msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/train/msi/5240.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5240.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5240.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5240.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5285.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5285.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5285.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5285.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/530.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/530.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/530.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/530.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5307.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5307.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5307.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5307.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5325.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5325.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5325.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5325.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5327.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5327.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5327.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5327.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5333.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5333.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5333.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5333.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5335.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5335.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5335.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5335.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/534.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/534.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/534.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/534.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5342.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5342.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5342.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5342.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5349.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5349.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5349.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5349.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5362.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5362.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5362.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5362.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5373.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5373.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5373.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5373.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5383.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5383.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5383.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5383.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/540.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/540.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/540.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/540.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5416.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5416.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5416.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5416.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5418.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5418.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5418.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5418.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5422.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5422.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5422.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5422.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5447.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5447.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5447.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5447.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5451.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5451.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5451.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5451.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5458.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5458.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5458.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5458.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5464.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5464.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5464.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5464.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5473.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5473.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5473.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5473.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5478.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5478.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5478.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5478.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5479.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5479.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5479.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5479.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/548.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/548.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/548.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/548.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5490.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5490.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5490.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5490.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5504.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5504.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5504.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5504.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5513.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5513.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5513.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5513.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5518.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5518.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5518.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5518.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5532.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5532.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5532.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5532.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5542.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5542.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5542.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5542.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5549.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5549.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5549.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5549.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5551.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5551.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5551.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5551.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5553.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5553.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5553.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5553.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/556.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/556.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/556.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/556.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5583.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5583.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5583.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5583.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5593.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5593.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5593.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5593.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5594.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5594.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5594.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5594.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5595.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5595.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5595.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5595.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/56.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/56.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/56.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/56.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5641.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5641.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5641.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5641.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5659.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5659.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5659.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5659.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5660.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5660.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5660.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5660.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/568.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/568.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/568.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/568.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5696.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5696.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5696.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5696.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5707.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5707.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5707.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5707.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5709.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5709.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5709.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5709.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5711.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5711.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5711.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5711.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5717.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5717.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5717.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5717.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5720.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5720.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5720.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5720.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5728.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5728.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5728.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5728.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/573.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/573.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/573.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/573.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5732.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5732.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5732.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5732.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5739.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5739.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5739.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5739.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5741.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5741.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5741.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5741.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5742.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5742.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5742.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5742.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5743.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5743.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5743.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5743.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5756.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5756.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5756.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5756.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5768.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5768.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5768.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5768.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5770.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5770.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5770.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5770.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5785.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5785.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5785.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5785.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5791.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5791.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5791.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5791.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5798.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5798.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5798.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5798.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5805.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5805.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5805.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5805.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/581.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/581.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/581.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/581.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5811.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5811.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5811.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5811.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5820.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5820.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5820.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5820.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5834.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5834.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5834.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5834.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5855.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5855.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5855.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5855.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5886.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5886.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5886.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5886.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5889.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5889.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5889.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5889.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5895.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5895.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5895.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5895.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/59.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/59.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/59.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/59.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5914.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5914.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5914.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5914.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5919.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5919.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5919.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5919.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5929.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5929.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5929.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5929.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5931.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5931.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5931.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5931.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5934.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5934.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5934.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5934.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5947.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5947.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5947.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5947.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5951.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5951.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5951.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5951.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5964.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5964.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5964.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5964.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5974.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5974.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5974.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5974.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5983.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5983.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5983.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5983.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5988.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5988.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5988.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5988.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5990.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5990.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5990.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5990.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5993.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5993.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5993.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5993.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/60.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/60.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/60.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/60.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6013.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6013.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6013.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6013.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6017.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6017.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6017.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6017.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6018.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6018.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6018.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6018.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/602.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/602.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/602.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/602.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6022.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6022.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6022.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6022.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6031.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6031.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6031.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6031.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6036.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6036.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6036.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6036.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6048.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6048.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6048.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6048.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6051.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6051.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6051.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6051.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6055.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6055.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6055.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6055.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6059.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6059.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6059.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6059.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6073.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6073.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6073.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6073.tiff
