msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/test/msi/570.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/570.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/570.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/570.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/571.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/571.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/571.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/571.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/572.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/572.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/572.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/572.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/573.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/573.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/573.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/573.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/574.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/574.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/574.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/574.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/575.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/575.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/575.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/575.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/576.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/576.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/576.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/576.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/577.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/577.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/577.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/577.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/578.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/578.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/578.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/578.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/579.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/579.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/579.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/579.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/58.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/58.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/58.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/58.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/580.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/580.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/580.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/580.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/581.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/581.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/581.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/581.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/582.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/582.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/582.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/582.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/583.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/583.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/583.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/583.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/584.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/584.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/584.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/584.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/585.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/585.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/585.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/585.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/586.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/586.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/586.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/586.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/587.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/587.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/587.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/587.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/588.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/588.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/588.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/588.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/589.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/589.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/589.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/589.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/59.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/59.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/59.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/59.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/590.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/590.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/590.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/590.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/591.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/591.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/591.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/591.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/592.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/592.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/592.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/592.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/593.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/593.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/593.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/593.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/594.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/594.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/594.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/594.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/595.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/595.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/595.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/595.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/596.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/596.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/596.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/596.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/597.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/597.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/597.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/597.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/598.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/598.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/598.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/598.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/599.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/599.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/599.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/599.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/6.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/6.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/6.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/6.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/60.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/60.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/60.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/60.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/600.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/600.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/600.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/600.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/601.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/601.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/601.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/601.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/602.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/602.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/602.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/602.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/603.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/603.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/603.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/603.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/604.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/604.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/604.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/604.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/605.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/605.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/605.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/605.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/606.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/606.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/606.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/606.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/607.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/607.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/607.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/607.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/608.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/608.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/608.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/608.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/609.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/609.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/609.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/609.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/61.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/61.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/61.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/61.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/610.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/610.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/610.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/610.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/611.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/611.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/611.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/611.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/612.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/612.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/612.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/612.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/613.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/613.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/613.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/613.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/614.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/614.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/614.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/614.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/615.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/615.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/615.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/615.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/616.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/616.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/616.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/616.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/617.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/617.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/617.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/617.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/618.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/618.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/618.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/618.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/619.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/619.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/619.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/619.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/62.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/62.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/62.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/62.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/620.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/620.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/620.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/620.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/621.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/621.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/621.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/621.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/622.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/622.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/622.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/622.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/623.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/623.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/623.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/623.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/624.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/624.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/624.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/624.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/625.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/625.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/625.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/625.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/626.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/626.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/626.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/626.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/627.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/627.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/627.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/627.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/628.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/628.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/628.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/628.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/629.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/629.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/629.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/629.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/63.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/63.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/63.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/63.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/630.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/630.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/630.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/630.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/631.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/631.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/631.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/631.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/632.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/632.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/632.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/632.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/633.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/633.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/633.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/633.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/634.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/634.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/634.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/634.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/635.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/635.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/635.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/635.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/636.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/636.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/636.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/636.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/637.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/637.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/637.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/637.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/638.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/638.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/638.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/638.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/639.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/639.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/639.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/639.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/64.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/64.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/64.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/64.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/640.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/640.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/640.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/640.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/641.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/641.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/641.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/641.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/642.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/642.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/642.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/642.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/643.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/643.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/643.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/643.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/644.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/644.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/644.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/644.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/645.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/645.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/645.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/645.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/646.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/646.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/646.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/646.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/647.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/647.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/647.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/647.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/648.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/648.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/648.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/648.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/649.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/649.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/649.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/649.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/65.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/65.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/65.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/65.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/650.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/650.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/650.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/650.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/651.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/651.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/651.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/651.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/652.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/652.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/652.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/652.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/653.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/653.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/653.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/653.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/654.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/654.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/654.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/654.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/655.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/655.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/655.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/655.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/656.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/656.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/656.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/656.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/657.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/657.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/657.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/657.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/658.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/658.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/658.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/658.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/659.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/659.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/659.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/659.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/66.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/66.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/66.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/66.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/660.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/660.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/660.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/660.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/661.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/661.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/661.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/661.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/662.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/662.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/662.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/662.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/663.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/663.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/663.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/663.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/664.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/664.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/664.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/664.tiff
